[2020-07-29 15:10:47:1564][main] INFO  c.s.logback.LogbackApplication - Starting LogbackApplication on Jonghun-mbpw with PID 98601 (/Users/jonghunpark/dev/git/logback/target/classes started by jonghunpark in /Users/jonghunpark/dev/git/logback)
[2020-07-29 15:10:47:1565][main] INFO  c.s.logback.LogbackApplication - The following profiles are active: dev,logging-dev
[2020-07-29 15:10:48:2474][main] INFO  c.s.logback.LogbackApplication - Started LogbackApplication in 2.262 seconds (JVM running for 2.588)
[2020-07-29 15:10:52:6831][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - info log
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] PATH : /Users/jonghunpark/.jenv/shims:/Users/jonghunpark/.jenv/bin:/Users/jonghunpark/dev/__google-cloud-sdk/bin:/Users/jonghunpark/.gem/ruby/2.6.0/bin:/Users/jonghunpark/.rbenv/shims:/usr/local/bin:/usr/bin:/bin:/usr/sbin:/sbin:/Library/Apple/usr/bin
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] SHELL : /bin/zsh
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] PAGER : less
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] LSCOLORS : Gxfxcxdxbxegedabagacad
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] OLDPWD : /
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] RBENV_SHELL : zsh
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] USER : jonghunpark
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] ZSH : /Users/jonghunpark/.oh-my-zsh
[2020-07-29 15:10:52:6832][http-nio-8081-exec-1] INFO  c.s.l.controller.LogbackController - [ENV] TMPDIR : /var/folders/4m/0jlypczn7dz8c3vb9_pvs_tc0000gn/T/
